x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,targets
874.7513712886645,-156.19913913795452,537.9301807138665,-558.5461738983425,36.01818795710607,-0.0009964293600672578,8.243002439704203,-1.0482596817228007,570.0835118061835,-3.7733388064876157,-188.20955998460076,-54.81047673049559,389.9392655335035,-6.015664410144629,1.438383611070254,-3.997529643431825,13.351044398464749,-0.7803660441917359,0.8020632524423558,-941.0252943277337,3
-479.1134694302385,222.4115448343562,-156.5185070063267,118.9561459227246,-133.46036812878526,0.0015202371282192913,3.703085929863144,-1.4267219475561363,416.41878002897533,0.1609245416388658,267.9910991814039,125.94305000290403,-113.45842611666329,0.9637714698499572,2.5608100367915765,-0.38737558435606323,-1.9615431901283553,-1.1460449437170066,-1.0751456219612152,-189.7445507410011,1
-201.13472711666878,-256.33950444151293,828.9227886938811,-25.928684349049437,89.87874051078528,0.0002086321442736751,2.090744779413479,-5.127965374041266,28.27683965758085,2.8010954391227267,-308.87203094632594,-79.82033180809238,600.8763869287459,-5.366542739177657,0.3383953337681487,-1.741419344635428,-1.260283262113326,1.7973964717766033,-2.2277906259737823,527.6564721241871,0
-24.68996316385392,-685.6106611722988,74.8621818922319,-63.06756473853979,-79.22108430788556,-0.0014184338905353388,3.844969379652789,-7.813698510433981,480.8554437729877,0.9258980030954355,-826.1151858591437,48.00128366218928,54.26671577443983,1.1558439492877972,4.785690788388934,4.1179263168938744,2.7234001583482277,0.5603561410576668,0.6619044765959277,-173.42741642788374,3
11.133518978081641,-113.71581240610712,1301.3984395600182,-915.773887190316,9.975814320414989,0.0013596524599372023,-13.355518471395932,-7.29334240602883,-156.0057182843726,0.36759396706961217,-137.0199806116876,81.21385584440714,943.368433083717,0.6790900367323794,-3.8910741040704475,1.8641443834481335,5.603090451697821,1.0817167205100109,-2.1519310753745065,335.98750331175603,1
-1084.2046214245418,1592.8078009551016,407.58037058612337,330.3066954200925,-86.58025741864243,0.0021851483879640676,4.724390154469172,9.705962329557636,-228.28592237095188,0.32557041615617544,1919.2273210483772,164.05462102497623,295.4502202150362,-7.494366386047312,-0.0809390023082389,0.798480301889566,1.4148888391815064,-0.6365511948861461,2.2334683952515375,-215.63150584324913,2
791.8727100287697,259.35404209147015,-256.1281544243847,-184.9361472205047,-74.37678480047241,0.0011711303554658163,14.916986701086154,2.954765180170997,-231.25800957791193,2.5052063112984695,312.5043480499072,-129.06801294189714,-185.6642887858733,2.1351543810885274,-6.493974643902015,2.7792833114851154,-3.687769561319385,0.27961034260532786,-0.2418089216710791,-88.26549815577106,2
-192.0573929095585,556.1374258534989,283.87727302219577,-261.22476372912314,36.79565054303228,-0.0023937626269405006,-1.4073899624461834,-1.4664617948608827,-340.698257265041,1.5995323282497351,670.1085600632604,-122.97385172382918,205.77929871313395,-3.882046200687337,-2.3852843496781935,6.890518264590744,-1.320798402470355,0.8718921347177742,0.4665892875045531,39.626657753361,3
-2102.882564321662,2223.6873705032285,569.8044353348442,227.6199793616756,15.740534226418783,0.0028081493298241587,-11.972319139779072,6.964800773891894,177.64291708786362,0.32105051908402077,2679.395186525912,137.33442992422152,413.04453807991064,-4.5609419368800825,0.9340359750041394,7.539141549223408,3.8299288299154286,-0.5768701010636045,-0.6605797155484572,-323.43964917621673,2
427.3115678409827,-3.1812317744892455,-392.1571504700106,101.89330389463682,89.03148657418582,-0.0007201958482515576,15.043308300894767,-3.3046851567623734,675.7182808627641,-0.6850429269011509,-3.8331724220121863,-23.075855842715622,-284.2701092269198,0.8070511703412607,3.0757997428294526,6.297211873972683,3.6896069879490385,-0.47065391290152564,2.980729500733416,-973.5658582523661,2
-722.9508640361491,144.83721929830602,-354.9486553920062,-383.4291230633563,0.21677947246826837,0.0019309107894770847,11.569919076654537,-1.7715699163818575,553.5722841711598,-0.1236923453095299,174.51920326815366,-112.04059289278288,-257.2981084682533,1.7931543833388128,-1.6718400068219579,9.051329659998173,8.586440480528363,-2.386549180069598,0.18788954621276957,-230.81258476023143,3
-422.04679543167765,790.0459715210152,807.4059384836739,-443.13003970197536,-69.9331769399917,-0.0026764721183688738,0.7021130670886859,0.4327832637785445,-520.9046888806627,3.201738919762514,951.9527795620596,63.56267041065556,585.2790751058097,-5.293971840062641,4.494409131361662,-1.5870295534428442,-6.813738615297037,0.37211690354631544,0.30916399022089996,-134.6118359836756,3
68.28182833848797,175.299955574153,732.9538900970787,-427.09643017001974,108.99330198816621,-0.0009735575684684988,-10.535987025887037,-1.0341163345733861,432.9466171728552,-1.9940156905943505,211.2247716985942,-164.01062474377972,531.3096602891752,-3.032885060971791,3.7800947658642707,-1.65142343319294,5.692615361600441,0.9795597974659289,-4.531951985089583,-358.14046505334267,3
-178.12879393342632,-658.7183619183488,-650.0466572175405,207.1019038956035,-3.4463208204537805,0.0008266267904120994,2.2271411288070184,0.3007612527246389,356.3117929223572,0.03625107110201342,-793.7117562532358,148.4636445587682,-471.21118161010224,2.3379558513365906,-0.688345553444655,-1.5776802805103964,1.412038042678452,-0.6876048729747795,-2.989051918777322,415.7633117115082,1
-164.35502263055668,-698.5969700090815,-721.3628908417604,619.381373151617,48.515530325300894,9.622949949826584e-06,2.5933074389105863,-5.480645145273632,888.3531701096662,1.6119111266534627,-841.762823134765,-117.04832914556184,-522.9074811617276,3.3505457581312807,-2.0952624548387617,5.219599253469156,9.626145192640532,0.23378750591472539,2.214864672007621,-185.00832193908374,0
-424.3198267961992,743.1663449508684,842.5322865611656,-97.51614120381389,23.30595172380101,0.002078861395707599,-0.13587109786013554,0.4638820784267475,393.60967281300856,3.409946862887025,895.4659516723289,110.06377080254177,610.7417519759463,-4.177654413339581,-0.21487910969643578,-8.69616656400914,0.21813540778095855,0.14468877970489633,-3.822639949040414,-187.85883039397595,1
1765.1511319745205,-2535.4219180549017,302.0278081935255,-147.79688711132692,43.21773876527947,-0.0017873431048856887,6.383636234676362,-17.363360078092704,112.4431268825173,-1.6967453864005386,-3055.0145551760847,138.85753505438154,218.93640832976845,2.0168063724217804,2.4404492616151234,-5.723509791744204,-0.934006638682443,1.4050083369914996,2.98294715537876,348.88244898860273,1
305.7524656521787,349.0110460935664,1475.793441969921,-1017.1123793636426,63.80586104839916,0.00022547130295505382,-12.903147679698304,-3.362544567622531,-529.8848063634847,2.5522735726910155,420.5350668227475,-38.40059739389968,1069.7853206102475,-2.608693346917246,-9.88825049200866,-2.924482320693813,8.662993650221345,0.9062270735144189,0.47524627801781605,161.73623514511235,1
-79.33942852946704,-156.699865726125,11.176361823099898,86.65867871370573,52.168160862435975,0.00032312505409942964,8.871488064665082,8.119247115081755,-650.8723163706544,1.8014272893034065,-188.81290217555176,9.933720338008614,8.101613326199306,0.1504556660161584,4.011445167715971,-6.38504153104337,-4.783488308005891,-0.24590051565269666,1.878753970305854,335.1236052671062,3
879.8372332745694,-980.960235926888,-895.9113490421926,720.1579257883875,-133.0136027605393,-0.00030863027801718285,10.794026171798746,-8.38994868624906,319.5723359708629,-1.6995846936317365,-1181.9917535085044,-204.199719233317,-649.4356069871976,-0.49679114360253385,-5.913719187722118,6.21681584159768,-1.2529777843750194,0.7959384845847436,2.5080814835414653,246.16406165385825,2
1201.384018351872,-453.21016928714636,211.39056440738324,-80.65875942172832,-15.381153840676337,0.00019618685782882227,0.16074520358781075,-0.9800239145742113,333.78177871623393,-1.1487521286639584,-546.0880707335072,49.26823835473637,153.23453559779594,-0.7941839193307894,-1.9489543269307736,-6.142403795472174,1.1007428497124885,1.4571873208926507,-4.093479110868349,-140.12077673128323,2
70.14026353529931,-820.3285016155122,696.6319708411211,-235.84078820966073,-76.90183281334423,-0.0004280973213972058,-7.810887642330433,-11.193600421647647,508.71728585001597,-2.0746809373214763,-988.4412115454904,-99.53146953298612,504.98032792370043,-5.363916546758647,-0.7912649757880252,-2.087536318102518,6.426032780850355,0.7432201066689849,-3.04842059544883,365.1846255382087,1
-202.80579917774017,839.4983061648086,728.2928038234127,-462.0786785967767,239.7723695712823,1.8178333273868803e-05,3.8785244323067087,2.4601045492079843,-434.6727789671838,1.2359491194292298,1011.5395493412408,-76.52229821661913,527.930893632637,-4.437578866665597,1.275858797883136,0.043874617412615814,-5.594191751957812,0.25425849709366605,-1.5899017585446558,-5.537017893992649,3
-957.6392720862632,619.9442581904278,-237.83518658570594,27.37609044589634,-45.5734660396716,-0.0002927633586385982,5.432446201794717,11.384983630446035,-720.9983964301057,2.1612803010566797,746.9915435702195,-191.91492593854562,-172.40393140273434,-0.8745540728726422,3.816381475904741,0.6930557050572415,-6.213195946209036,-0.691471171942664,-0.2052539975425553,437.59012011388654,3
1424.554898802354,-1523.0180764435854,-37.28337310214479,9.59929898585632,-148.55223548224654,-0.0022399416983055875,8.33508293924743,-11.444044012117562,203.6893754124155,-1.2181969168579605,-1835.135350924534,91.89059623374546,-27.026278958300434,1.135767295651295,2.6374537249541032,-0.10156869309546664,-2.7302253075854193,1.4862069218363625,1.6745962435701511,-49.008626607463974,1
186.36794998737193,402.37536399000504,1123.6924365699733,112.2380393358753,50.866050743792805,0.001512606599919967,-2.48613139363953,1.5711172780087992,-547.6645664920833,-0.21820767785574902,484.83551588794074,-26.316931782712402,814.5514401518935,-6.673212961731787,-1.0742881148557057,-2.222876867062079,-3.436899361921803,2.5081142039763553,-0.20607971899177605,420.6331506945889,2
-1605.7312109623106,1188.8135934208249,633.8850155892427,-588.712613760489,127.98241971975574,0.0013854315060347349,-0.9390773495524055,10.597665540458806,-473.09132207156335,2.7667042207880566,1432.4412065026413,18.96581993848148,459.4957975467077,-2.1427985434198633,0.3895765857870641,5.372206960464463,7.60616429100531,-0.9218966155128347,-0.1296164241452216,208.0966489182732,3
-1407.1180202872756,641.3422125268721,909.4074588268392,47.38955887959885,-42.20501211976727,0.0025823097711874135,0.16912390814767816,-0.24067790012317677,52.49586416959119,1.919535124598298,772.774653467361,-265.94655357796336,659.2187783459802,-6.319435314326175,0.604579445381406,3.548550552300351,3.8347937505530765,0.5045209132441913,-0.7608911644955598,459.96394081250565,0
-786.3542527762735,960.1578656376666,529.209740139252,-454.09365754820334,-8.715017375343962,-0.0019613486530326665,7.788948918671784,-4.30268867545461,274.96602331268514,2.839011913622388,1156.9262827230784,-194.6709264708437,383.61792065510093,-6.785812650435504,2.169919166889388,5.849158388653674,-0.01064510874630882,-0.5345242706537604,-0.6694112390835646,-471.31250593041125,3
-990.26641082368,1119.2426183084142,473.9399653789429,-287.06851459713164,-25.32527231814453,0.0012697669778297177,0.10491738816434366,3.154269106131377,-171.49496229580913,0.5955159383815417,1348.6128148362704,18.92244858901284,343.5535105347458,-3.8723068832905834,-0.9141782866247709,4.768726216635737,1.3254507784897163,-0.7540028255272793,-0.361474272551121,-11.103184356054108,3
1462.0539749349289,-1129.9278869268546,26.623223355448946,304.1473301805402,234.26124679767346,0.0017843160958034788,11.290284847534467,0.9059510206511124,-82.60733293762647,-1.1222160529210723,-1361.4878518953271,78.22087394384889,19.29886169908029,-2.131394846613358,-7.679103897797287,3.5982475216731777,3.9449406439279042,3.619092109401758,-2.410850068634285,789.3372014328104,0
1146.6329771571084,-745.4971751980527,-847.3856317355467,-18.28337599415974,32.337274954409125,-0.0008080466326791747,13.45730563459285,-2.7554434185045578,515.2567908286676,2.425018404226839,-898.2744468896675,66.29556024309858,-614.2598848499323,5.610555937786206,-5.301994297441566,3.8415814260632506,3.0898091892648165,0.4798264704082521,-0.6715049967663331,-325.08934838384465,2
-280.40537229266414,-635.6918140915818,195.47404650198834,-408.5723124099828,-198.0348754345533,0.0011728486300869637,-10.6548562729225,-14.71980807235761,254.9851673254233,-1.1617156905585628,-765.9662996626424,-102.02923870238864,141.69683884011604,3.260564527933896,-4.39961392812318,-1.2797176138530695,2.81040704207239,-2.227450712146302,1.8605895267990409,210.7188358801959,1
204.25034099499985,14.222844536259037,231.33136199827513,151.98930592165559,-67.70681811036499,0.0021239580327308246,8.971941235416791,1.0504850206122658,193.3006549113199,2.3326929950859547,17.13758044168534,145.66809290230123,167.6893854008425,0.3302829128089109,0.4138783758081967,0.19523114929506027,-3.136280706119202,1.5721274369148939,-2.954169397230443,118.11396917850138,1
79.60654449581523,-21.42035627074353,146.55537324158868,150.26257438804348,160.763902611109,0.000210362682867861,5.0808742241189115,-2.1331110371058153,-44.700766551613654,-0.5584002029856339,-25.810102736029823,-106.82422168215894,106.23626755051194,-3.994107942430782,-0.8382848003373985,5.127394969944223,-3.331500499354974,1.4209245486925417,-1.66980471486155,361.2834146926358,2
975.9655519196223,781.7542488631766,493.037073610785,-675.2871450245841,-41.02402209966016,-0.000627692464344214,-5.634536492420667,6.417709140839374,-1096.2347267515931,-1.3966396638206584,941.9618059782176,29.845249997881204,357.3967798375689,1.4120232401956183,-2.832195876432212,-6.691875516094546,-6.04702949341011,-0.7062665858202865,3.1356728547234125,-422.27438971077845,0
-820.6769787681924,-284.3648267152186,-185.05889762653416,-319.3494466982368,208.87566200625542,-0.001706330795052235,-7.208039891392334,-6.989609650470511,545.4937981683391,1.4086255688893976,-342.6406778330558,-79.68381718407475,-134.14701983288515,0.4014631859919897,-0.572433627162519,-0.6112800030686899,6.917816765114847,-1.9936537612204053,-0.9139573749252883,-24.443399157696565,2
50.788757238965225,-371.9782389254568,-119.50938054017732,-226.39687628253864,13.903572641208854,-0.0007747090921734653,-9.01029070941609,0.21682014681183326,-26.845696151018963,1.4452573731336626,-448.2090045974866,-132.6850324609478,-86.63094532148723,2.9691324166083053,-3.799187408764641,-3.7505726331539946,4.904533789159524,-0.32197753411846125,-0.8799105693904733,197.5318167131783,1
191.59562849629526,-810.2394321522152,-1078.6286622158432,-424.5460387039528,-112.58590942013069,-0.0005610385199877253,5.923245265919672,-1.1698496992891008,193.14677608263597,2.244365175593977,-976.2845547622278,-88.31999964031083,-781.8852397715808,7.764969942636239,-4.960088166751337,2.684040086870748,0.7904224751693774,-1.5899475784832595,-3.4911655683301417,352.408021523704,2
393.46265604331535,-1663.4548438487843,-495.78720057406383,383.14649995184897,76.33491579322752,-0.00020782984316537636,-2.7515085608024896,-11.352077216504423,358.38801500371,-0.02611564668085719,-2004.3523027263486,17.150073663484193,-359.39031455012525,4.682992837827963,-2.162935321855896,1.9488731240242985,1.4081637396806863,0.8987138248546226,0.6181645748578477,636.5751076223138,2
-978.0027572686512,985.843966672108,-478.83315873954405,628.7180323424656,78.43915291883027,0.0006020767755153091,-8.707135654620052,2.917362375755674,448.7065356782945,2.8364576272121944,1187.8763238058434,46.41837653769694,-347.1005288905743,-0.24907050391443367,-5.49012208501539,3.4374816582291383,3.6307746735332027,0.003905903298709566,-0.8234065979291979,-133.85565063111486,1
-1023.8406527494362,291.0311730752192,431.61821838478755,183.04269995296147,-69.50165710563476,0.0017001381158912472,-4.087282313675928,4.526309802800885,-270.47539894508446,0.22723273899426225,350.6731812261286,-32.99547072472213,312.87497355975154,-3.546806521374462,2.009912021276282,-3.8329032658283393,1.5325975408338515,-0.4085890142963888,0.5108713855629631,478.2409238931075,1
-887.1559601193717,587.5457285470408,-661.0258012268558,-299.91477495451295,165.4219307233612,0.0022277735781375293,9.46463140281712,9.250616516173435,-43.36270933329021,-0.07110670329367734,707.953473053426,97.82604385505782,-479.16983406105334,1.9585422147650042,-3.5693878680108573,10.355995692501102,4.912537458543139,-1.756071795286025,-2.5361376478811257,273.82249710010143,2
261.3517673102603,-158.74486736793062,170.61174699021686,-70.11530845233197,27.036022383475643,0.00019819969809336497,0.2482892331075568,1.0226404237760436,179.8636012618123,0.5547240632594697,-191.2769929592538,-29.933524825152492,123.6744501386147,-0.7885171073985514,-0.917280629636134,-6.363483822827397,4.558111701690949,-0.211539834773178,-0.2160081910748633,-165.19931484452238,3
832.5351578434876,-582.7252389295038,-491.8262706391967,244.75377318365696,78.40297685698646,0.0009649656733604953,14.432434717981057,4.013292080755558,-183.79695092766624,-0.2512115216813808,-702.1451041031612,1.8740590641711121,-356.5190829944203,0.1146428988428812,-4.370147159927032,-0.9230641161036842,1.2166512998422236,0.2462096570272184,1.514648634546782,240.469397037907,3
-51.72136182613912,-192.75466806869588,688.3939401979031,-10.703796256247378,-18.18924143966018,0.0020747112916163803,6.237337063353405,3.252581467089979,-271.059210027773,0.6118510016569418,-232.25653779145472,138.16208698423972,499.0086763346486,-2.4257839001612895,3.0236731096780045,-3.2846425421498036,-0.5221826445474995,1.1330413744957082,-0.5624131126895421,413.4588004825828,0
84.26974026657899,31.122963985737353,-410.6248344358078,-227.56347510193845,-247.13071915712834,0.002238407130411821,5.3387247060365,7.9986673258957035,-437.87286584563134,-0.09048984540534685,37.50109885047931,16.8212896472208,-297.6571162771122,2.2405391845680427,-6.7661972532303345,3.904559576132044,0.21096775513421073,-0.14627772414521065,-3.2398318337964436,682.3631407679184,3
410.7092992461823,-221.97319192777542,-529.4666965493809,137.17678296626252,127.267479742343,-0.0024739536919032826,4.666853004809542,-5.560559272450563,33.19571999132101,-1.0995822462265805,-267.4629131227556,-77.76039550030036,-383.8041853367123,-0.026816657043730773,5.168408490999859,-9.89390689690787,-11.636064457197739,-2.4653629503819134,2.6508632872697504,-505.14787346398987,0
-803.8942374012573,699.3130577101668,-160.09037323911187,-261.0020067668329,-10.943848069825265,-0.0002832757264171818,2.5936835189738066,5.233452626182225,-289.354760094206,1.7628900750344025,842.6256611239847,90.37963182405491,-116.04762996751958,-1.6335548887189777,-2.5090838254755763,8.495435734463626,-0.4462935518667929,-0.1471429957704206,-2.577413628152466,371.2617114977456,3
845.7065162479294,-1578.947658905984,-1495.8216134587053,703.5758056265919,9.392518443991952,0.000240049980947852,20.81081930448976,4.80004747324399,892.1873526107231,3.432104043953949,-1902.5267729481438,147.52804749132676,-1084.3035067249427,6.547432925046492,-2.142472728985485,-4.17184123088064,11.099470144503156,-0.07029580591292625,0.5304442055907088,-124.01978723018301,0
-64.1422831737661,-678.3839197917763,439.3738400768713,176.17810098238948,198.59790730366922,0.0006368435414510288,-2.9943140604920306,-4.189853729378993,416.18763202661853,0.1499177596081412,-817.4074437879831,88.88553287546448,318.4969325700334,-1.46414639742615,2.944591160780529,-1.0927342406259275,2.8326820753182864,1.8090490235240546,-3.023215604827233,361.61377791282524,2
-223.06724282374594,365.90800045543887,568.2634281668658,-387.4308059466508,-78.75845790737482,-0.0012851075255037323,-1.6251856884407676,-4.495662984227909,115.61404468123168,-1.9513566851720208,440.89477151176754,97.7886710848722,411.9274800957946,-6.267843951803523,1.5507185069845582,1.9682457421901496,1.628272681966388,-0.34403245758505147,-0.692761433461308,-210.70539941225357,3
1330.6779636268354,463.039034435687,688.4665360677741,26.719230107694372,-149.38111985718552,0.001202992744058259,5.795993917612794,1.7549140989438088,-242.18233327741333,3.66369307394073,557.9311986467858,-226.62899802540628,499.0613002274755,-0.3313199802919775,-5.329209769460944,-5.667135684856931,-4.668095253240131,2.5398133779126746,0.2629733601173747,-380.42147708038834,2
1750.2897091055254,-333.629697732726,-1159.4344274044881,30.813616673252433,-19.970967535499906,-0.003283558082159751,13.130171368955342,2.1919338788471747,-435.13084232852844,-0.5305813313892351,-402.00156642741666,134.8995741701604,-840.4603892207492,0.36919993982822696,-9.7280775685216,3.6685382472616497,-4.401504874528352,0.3538572338556141,1.3632660683733382,-92.51543119063649,1
1930.627178254342,-2007.424547642135,-237.06037950013567,-100.3415295736,64.66317495023247,-0.0020628573096057035,6.770387978107286,-14.644622360051969,-314.8921364801917,-1.363343747461631,-2418.812887824729,-3.8956841339591235,-171.8422828529607,-0.337115602685987,-8.897586112527057,-1.0612058628003063,-3.6418789888845318,1.2960315994806073,1.8611985287426844,784.4720531813932,2
-34.746730721410636,49.322604743669714,-121.50302950068031,299.65100299699833,-33.96665093503746,5.976311950962556e-05,-2.6850579124636718,-3.419854021856348,295.4291609511296,-0.36627616688996945,59.43045388938897,-172.28249707842463,-88.07611802096007,-1.7890297690007901,-2.996673357104823,0.11012248564261219,1.8667395733545344,-0.01487799405888485,0.5595058485758312,-69.69532831147397,2
-817.9621618669776,707.1053200454752,661.539269679218,-16.174092051250753,-93.34797770971242,0.0007307600814700458,-1.7008866309726771,5.798979385063308,-527.7276847518932,0.6824057369259727,852.0148182826404,-299.8355673321949,479.54204130721115,-3.4471022957733255,4.021164594337601,0.022172824113858066,-1.6807317133393636,0.3360350789764913,1.3897308095507315,182.40365517817233,0
-191.0442552228595,-403.5769657350249,-454.6009762775276,1025.5961994440831,225.28456780377346,7.530143645245445e-05,7.035316557212542,1.668489296039651,768.2085731141456,1.559831661921051,-486.2833659654445,78.24620161862214,-329.5349046324726,-0.3247249276234083,7.76788680917584,-6.656591473527708,0.3368736451348455,0.5700594707415902,0.7395422944112803,-350.9654366127872,1
-1027.7059925788865,128.97541109183075,-403.79030966006644,124.20213664584197,-28.76550225202164,0.0001406983464243787,-8.95717285246875,6.194047646421201,-107.92740107326193,1.2048135463383782,155.40678075688618,33.453436678706915,-292.7028495955395,1.8015356950286183,-0.5569588925117271,-3.2560223066452223,4.158042364654291,-1.5124992155362784,-0.16801249258269918,346.46932510018667,1
-1191.0482215743955,479.5626639633972,64.15665682292375,-131.12184550089546,-0.6464717517624775,-0.0002334577015796901,8.674815445107981,2.6920694055854337,-12.514913877825308,1.6815873831884678,577.8410717736297,-77.1810020366234,46.50640647716876,-5.786418266252594,2.844543871239857,-2.254268145406054,0.914995752020169,-2.216428398341641,0.32696766553512985,104.62830472188121,0
-66.0215698369013,-887.5586915893801,541.0295305284457,-74.14460046989542,-9.814425392325315,0.00039436913216243615,-6.406042443311897,-9.6170792010292,573.8232221199423,0.779708477178134,-1069.4491130134197,55.4403305393797,392.18594778643927,-0.8791849547841334,-0.5140371117619863,-2.4023025808404506,7.058675238395651,0.9211592989394138,-1.881998822941837,301.47577874525143,2
-613.0274884592804,630.4110935883568,531.9947310256093,142.69258874165308,114.98875148487633,0.0011802500229826038,-3.2304293191534494,0.4426657548963563,-338.18478019472496,-0.3208303918010431,759.6033831459525,-306.7788130179032,385.63672781573007,-1.8815085442448831,1.8567372423208084,3.38247122267687,-1.7302053702579316,0.3410841944488703,3.2249650415942885,15.169322485585853,0
1712.2145505874,-6.692318204709204,-44.58101472169111,-99.55759010193856,76.39519770145037,0.0006462400742143532,13.827923924579322,-0.3507836982553786,-65.19909726886634,2.5798895710391574,-8.063797736252663,-29.237773591471072,-32.31625359678657,2.9130423039984956,-7.312495823192103,-0.7615201598242346,-3.3417441901564726,1.455794180934216,0.8419925715434923,-479.5299849333296,2
-170.95728090366055,389.1796916816208,343.58162293486873,-1042.988917218819,10.022921435682742,-0.00227211450210018,-4.501226026592429,3.876008863474604,-1345.6268346782065,-1.9024372405304413,468.93560957239754,-220.54523303174076,249.05828024045329,-1.571601799184223,-2.055806222721625,2.924347647708192,-2.1674080600848407,-1.7758310968179891,3.029587427487293,380.71462010129795,0
-1056.2748669190148,-10.840852022317215,-254.22289055109553,-159.72942910282893,-23.86290656305145,-0.0008767402600966183,-9.93566504162067,-3.936778009397846,774.230379290304,1.173031751507333,-13.062504699058941,-140.0607897528856,-184.2831853973035,0.8232139241582156,-1.0750354861967295,1.8261926018534698,10.947744275003162,-1.5857001420970667,-1.943381769663214,-126.13880740909657,2
-1447.6306636087634,1267.8750883637172,409.0571938793719,260.71449904141366,-23.751621389376986,0.003472501339800613,-2.3888125391857424,11.9609330139425,-115.25751000915166,4.133374522082315,1527.705042507425,-57.8531806012996,296.5207520627342,2.3458307699751635,4.4259599513838666,0.48846874948440555,-0.14949491889553895,0.40887889842032343,-0.8967896129040003,-23.640080303313,1
-991.761949226735,888.9524521828116,127.49580068745152,246.33385086757,10.014206524120278,0.000541587727995971,-5.77328325742999,2.6147523077076236,211.87211539255972,0.7710761408496661,1071.1285017057091,-64.46397240708164,92.42020741928832,-4.573740291946788,-1.0330309001287816,0.658184326240691,1.905643754719854,-0.22272000864584396,-1.7832578857948416,20.771019388823106,1
